1785944382	sys	-	7.36	18101520	1201888	601	14
1785944382	session	/Users/testuser/Dev/wizards	1.19	1843232	chrome-headless-shell@1.1	●spellfall: done
1785944382	session	/Users/testuser/Dev	0.02	1455888	-	claude-watch-resource-monitor
1785944382	orphan	node --test	0.00	28256	374529
1785944404	sys	-	8.31	18385056	799280	601	14
1785944404	session	/Users/testuser/Dev/wizards	10.49	2089136	chrome-headless-shell@10.5	●spellfall: done
1785944404	session	/Users/testuser/Dev	0.05	1459312	zsh@0.0	claude-watch-resource-monitor
1785944404	proc	airportd	0.15	38832	479
1785944404	proc	WiFiAgent	0.07	38688	738
1785944404	proc	NordVPN	0.06	295968	1010
1785944404	proc	Telegram	0.06	400864	49068
1785944404	orphan	node --test	0.00	28256	374551
1785944407	sys	-	8.31	18330704	821840	601	14
1785944407	session	/Users/testuser/Dev/wizards	9.92	2089232	chrome-headless-shell@9.9	●spellfall: done
1785944407	session	/Users/testuser/Dev	1.97	1463216	bash@1.0	claude-watch-resource-monitor
1785944407	proc	launchd	0.07	22032	1
1785944407	orphan	node --test	0.00	28256	374554
1785944409	sys	-	9.97	18334912	835888	601	14
1785944409	session	/Users/testuser/Dev/wizards	9.61	2093488	chrome-headless-shell@9.6	●spellfall: done
1785944409	session	/Users/testuser/Dev	1.99	1463232	bash@0.9	claude-watch-resource-monitor
1785944409	orphan	node --test	0.00	28256	374556
1785944471	sys	-	9.43	18297680	921408	601	14
1785944471	session	/Users/testuser/Dev/wizards	1.18	1906736	chrome-headless-shell@1.1	●spellfall: done
1785944471	session	/Users/testuser/Dev	0.02	1456032	-	claude-watch-resource-monitor
1785944471	proc	plugin-container	0.00	1014416	45867
1785944471	proc	firefox	0.01	838912	45856
1785944471	proc	plugin-container	0.00	554096	28891
1785944471	proc	plugin-container	0.00	511616	53104
1785944471	proc	plugin-container	0.00	474160	26135
1785944471	proc	plugin-container	0.00	447152	29605
1785944471	proc	plugin-container	0.00	430080	26655
1785944471	orphan	node --test	0.00	28272	374618
1785944685	sys	-	2.64	18036208	1466896	601	14
1785944685	session	/Users/testuser/Dev/wizards	0.02	1166608	-	●spellfall: done
1785944685	session	/Users/testuser/Dev	0.16	1445472	-	claude-watch-resource-monitor
1785944685	proc	XprotectService	0.34	37056	84939
1785944685	proc	NordVPN	0.12	308816	1010
1785944685	proc	iTerm2	0.09	292704	22008
1785944685	proc	plugin-container	0.00	1014320	45867
1785944685	proc	firefox	0.04	826224	45856
1785944685	proc	plugin-container	0.00	554640	28891
1785944685	proc	plugin-container	0.00	511728	53104
1785944685	proc	plugin-container	0.00	474176	26135
1785944685	proc	plugin-container	0.00	447168	29605
1785944685	proc	Telegram	0.05	430384	49068
1785944685	proc	plugin-container	0.01	430096	26655
1785944685	orphan	node --test	0.00	28288	374832
1785944695	sys	-	2.71	18011600	1489232	601	14
1785944695	session	/Users/testuser/Dev/wizards	0.03	1125296	-	●spellfall: done
1785944695	session	/Users/testuser/Dev	0.15	1445472	-	claude-watch-resource-monitor
1785944695	proc	airportd	0.40	38816	479
1785944695	proc	WiFiAgent	0.27	38864	738
1785944695	proc	iTerm2	0.11	292624	22008
1785944695	proc	plugin-container	0.00	1017536	45867
1785944695	proc	firefox	0.01	826240	45856
1785944695	proc	plugin-container	0.00	554720	28891
1785944695	proc	plugin-container	0.00	511712	53104
1785944695	proc	plugin-container	0.00	474176	26135
1785944695	proc	plugin-container	0.00	447168	29605
1785944695	proc	Telegram	0.04	430688	49068
1785944695	proc	plugin-container	0.02	430096	26655
